output_id,output
3eda0437_0,|000010101000001000011010|100011110000110110111110|000001110110100011001111|001100000111110110110001| |000010101000001000011010|100011110000110110111110|000001110110100011001111|001100000111110110110001| |000010101000001000011010|100011110000110110111110|000001110110100011001111|001100000111110110110001|
3f7978a0_0,|8000000000000|0000000000000|0000000080000|8008000000000|5805000000008|5005000000000|5005000000000|5005008008000|5085800000008|5005080000000|5805000000808|5005000800000|8008000000000|0000000000008| |8000000000000|0000000000000|0000000080000|8008000000000|5805000000008|5005000000000|5005000000000|5005008008000|5085800000008|5005080000000|5805000000808|5005000800000|8008000000000|0000000000008| |8000000000000|0000000000000|0000000080000|8008000000000|5805000000008|5005000000000|5005000000000|5005008008000|5085800000008|5005080000000|5805000000808|5005000800000|8008000000000|0000000000008|
40853293_0,|00000000000000000000|00000000000000000000|00030000050000000000|00000000202000000000|00030000202000000000|00000000000000000000|00000000050000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000888888800000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000| |00000000000000000000|00000000000000000000|00030000050000000000|00000000202000000000|00030000202000000000|00000000000000000000|00000000050000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000888888800000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000| |00000000000000000000|00030000000000000000|00030000050000000000|02222222222222222000|00030000050000000000|00030000050000000000|00030000050000000000|00030007777777000000|00030000050000000000|00030000050000000000|00030000000000000000|00030000000000000000|00030000000000000000|00030000000000000000|00030000888888800000|00030000000000000000|00030000000000000000|00030000000000000000|00030000000000000000|00000000000000000000|
4093f84a_0,|00000500000000|00000555000000|00000550000000|00000550000000|00000550000000|00000555000000|00005555500000|00000550000000|00000550000000|00005550000000|00000550000000|00005555000000|00000550000000|00000550000000| |00000500000000|00005555000000|00000550000000|00000550000000|00000550000000|00000555000000|00005555500000|00000550000000|00000550000000|00005550000000|00000550000000|00005555000000|00000550000000|00000550000000| |00000500000000|00005555000000|00000550000000|00000550000000|00000550000000|00000555000000|00005555500000|00000550000000|00000550000000|00005550000000|00000550000000|00005555000000|00000550000000|00000550000000|
41e4d17e_0,|888888888888888|888661111118888|888688166618888|888688166618888|888688166618888|888611111118888|888888668888888|888888668888888|888888668888888|888111118888888|888166618888888|888166618888888|888166618888888|888111118888888|888888888888888| |888868886818868|888861111118888|888868186818888|888666166616668|888888186818888|111811111111111|888668866818888|868666666818688|888886888818888|888111116666688|888186816818688|111116116111611|888186816818688|888111116666688|888886888818888| |888886886818888|888881111118888|888886186818888|888666166616666|888686186818888|111811111111111|888886886818888|888888888818888|888886888818888|888111118868888|888186818818888|111116116111811|888186818818888|888111118888888|888886888818888|
4258a5f9_0,|011000000|151000111|011000151|001110111|001510000|001110000|111011100|151015100|111011100| |111005111|150005511|111005150|011111101|005551001|005551010|551111100|551005110|551010111| |111000000|151000111|111000151|001110111|001510000|001110000|111011100|151015100|111011100|
4290ef0e_0,|41111|11111|41111|41111|41111|41111|44444| |4| |1111111111111411111|1111111111111111111|1111111111111411111|1111111888111411111|1111111818111411111|1111111888111411111|1111111111111444441|1111111111111111111|1113313311111111111|1113111311111111111|1111111111111111111|1113111311111111111|1113313311111111111|1111111111111166111|1111111111111161111|1111222111222111111|1111211111112111111|1111211111112111111|1111111111111161111|
42a50994_0,|03000000003003|30000003333003|30000030000000|00300000033300|00300000003000|00000000000000|00000000000000|00003300000000|00000000003300|00000000000000|00003030000000|00030300000000|00033303300000|30030030000030|30300000000300|30000300000000|00330030000033| |03000000003003|30000003333003|30000030000000|00300000033300|00300000003000|00000000000000|00000000000000|00003300000000|00000000003300|00000000000000|00003030000000|00030300000000|00033303300000|30030030000030|30300000000300|30000300000000|00330030000033| |03000000003003|30000003333003|30000030000000|00300000033300|00300000003000|00000000000000|00000000000000|00003300000000|00000000003300|00000000000000|00003030000000|00030300000000|00033303300000|30030030000030|30300000000300|30000300000000|00330030000033|
4347f46a_0,|0000000000000000000|0888888000066660000|0800008000060060000|0888888000066660000|0000000000000000000|0044444400000000000|0040000400111111110|0040000400100000010|0040000400100000010|0040000400100000010|0040000400100000010|0044444400111111110|0000000000000000000|0000033333000000000|0000030003000000000|0000033333000000000|0000000000000000000| |0000000000000000000|0888888000066660000|0800008000060060000|0888888000066660000|0000000000000000000|0044444400000000000|0040000400111111110|0040000400100000010|0040000400100000010|0040000400100000010|0040000400100000010|0044444400111111110|0000000000000000000|0000033333000000000|0000030003000000000|0000033333000000000|0000000000000000000| |0000000000000000000|0888888000066660000|0808888000060060000|0888888000066660000|0000000000000000000|0044444400000000000|0040000400111111110|0040004400100000010|0044444400100000110|0044444400111111110|0044444400111111110|0044444400111111110|0000000000000000000|0000033333000000000|0000030333000000000|0000033333000000000|0000000000000000000|
444801d8_0,|0044000000|1111110000|1414100000|1444100000|1111100000|0000000000|0000110110|0000117110|0000100010|0000111110| |4444400000|1141100000|1444100000|1444100000|1111100000|0000777770|0000117110|0000177710|0000177710|0000111110| |4444400000|1141100000|1444100000|1444100000|1111100000|0000777770|0000117110|0000177710|0000177710|0000111110|
445eab21_0,|93|33| |33|33| |99|99|
447fd412_0,|000000000000000000000|000000000010000000000|001000000012200000000|001120000011110000000|001111000000000000000|000000000000000000000|000000000000000000000|000000000000000000000|000000000000001112220|000000000000001112220|000000100000001112220|001112211100000000000|000112211100000000000|000000000100000000000|000000000100000000000|000000001100000000000|000000000000000000100| |000000000000000000000|000000000010000000000|001000000010200000000|001120000011110000000|001111000000000000000|000000000000000000000|000000000000000000000|000000000000000000000|000000000000001112220|000000000000001112220|000000100000001112220|001112211100000000000|000112211100000000000|000000000100000000000|000000000100000000000|000000001100000000100|000000000000000000100| |000000000000000000000|000000000010000000000|001000000012200000000|001120000011110000000|001111000000000000000|000000000000000000000|000000000000000000000|000000000000000000000|000000000000001112220|000000000000001112220|000000100000001112220|001112211100000000000|000112211100000000000|000000000100000000000|000000000100000000000|000000001100000000000|000000000000000000100|
44d8ac46_0,|000000000000|555550055550|522250055050|522250050050|522250050050|555550055550|000000000000|000000000000|005555550000|005000050000|005000050000|005555550000| |000000000000|555550055550|522250055050|522250050050|522250050050|555550055550|000000000000|000000000000|005555550000|005000050000|005000050000|005555550000| |000000000000|555550055550|522250055050|522250050050|522250050050|555550055550|000000000000|000000000000|005555550000|005000050000|005000050000|005555550000|
4522001f_0,|000000003|033330000|033333000|003333300|000333330|033333330|003303330|000300330|000000000| |000000000|000030000|000000000|000000000|030000030|000000000|000000000|000030000|000000000| |000003003|033330000|033330000|003330003|030333330|000033330|000003330|000030330|000000000|
4612dd53_0,|0000000000000|0000000000000|0010110101100|0010000000100|0000000000000|0000000000000|0010000000100|0010101001100|0000000000000|0010000000100|0010110101100|0000000000000|0000000000000| |0000000000000|0000000000000|0012112121100|0010000000100|0020000000200|0020000000200|0010000002100|0010121201100|0020000000200|0010200000100|0012112121100|0000000000000|0000000000000| |0000000000000|0000000000000|0012112111100|0010010010100|0020000000200|0000000000200|0010000000100|0012111121100|0000010100200|0010020000100|0010112111100|0000000000000|0000000000000|
46442a0e_0,|411114|144441|914419|144441|991149|444444| |141941|494194|919941|149919|491494|149141| |449444|444994|411119|144441|414414|144441|
469497ad_0,|0000066666666660000088888|0000066666666660000088888|0000066666666660000088888|0000066666666660000088888|0000066666666660000088888|0000066666666660000088888|0000066666666660000088888|0000066666666660000088888|0000066666666660000088888|0000066666666660000088888|0000000000000000000011111|0000000000000000000011111|0000000000000000000011111|0000000000000000000011111|0000000000000000000011111|0000000000000000000077777|0000000000000000000077777|0000000000000000000077777|0000000000000000000077777|0000000000000000000077777|8888888888111117777799999|8888888888111117777799999|8888888888111117777799999|8888888888111117777799999|8888888888111117777799999| |0000066666666660000088888|0000066666666660000288888|0000066666666660002288888|0000066666666660022288888|0000066666666660222288888|0000066666666662222288888|0000066666666662222288888|0000066666666662222288888|0000066666666662222288888|0000066666666662222288888|0000000000222222222211111|0000000002222222222211111|0000000022222222222211111|0000000222222222222211111|0000002222222222222211111|0000022222222222222077777|0000222222222222220077777|0002222222222222200077777|0022222222222222000077777|0222222222222220000077777|8888888888111117777799999|8888888888111117777799999|8888888888111117777799999|8888888888111117777799999|8888888888111117777799999| |0000066666666660000088888|0000066666666660000288888|0000066666666660002288888|0000066666666660022288888|0000066666666660222288888|0000066666666662222288888|0000066666666622222288888|0000066666666222222288888|0000066666662222222288888|0000066666622222222288888|0000000000222222222211111|0000000002222222222211111|0000000022222222222211111|0000000222222222222211111|0000002222222222222211111|0000022222222222222077777|0000222222222222220077777|0002222222222222200077777|0022222222222222000077777|0222222222222220000077777|8888888888111117777799999|8888888888111117777799999|8888888888111117777799999|8888888888111117777799999|8888888888111117777799999|
46f33fce_0,|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00006666000000000000|00006666000000000000|00006666000000000000|00006666000000000000|00000000111100000000|00000000111100000000|00000000111100000000|00000000111100000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|22222222000000000000|22222222000000000000|22222222000000000000|22222222000000000000| |00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00006666000000000000|00006666000000000000|00006666000000000000|00006666000000000000|00000000111100000000|00000000111100000000|00000000111100000000|00000000111100000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000| |00000000333333333333|00000000333333333333|00000000333333333333|00000000333333333333|00006666333333333333|00006666333333333333|00006666333333333333|00006666333333333333|33333333111133333333|33333333111133333333|33333333111133333333|33333333111133333333|33333333333300000000|33333333333300000000|33333333333300000000|33333333333300000000|00000000333300000000|00000000333300000000|00000000333300000000|00000000333300000000|
47c1f68c_0,|0080003000000|0800003000000|8080003000000|0080003000000|0088003000000|0000003000000|3333333333333|0000003000000|0000003000000|0000003000000|0000003000000|0000003000000|0000003000000| |0080003000000|0800003000000|8080003000000|0080003000000|0088003000000|0000003000000|3333333333333|0000003000000|0000003000000|0000003000000|0000003000000|0000003000000|0000003000000| |0080003000000|0800003000000|8080003000000|0080003000000|0088003000000|0000003000000|3333333333333|0000003000000|0000003000000|0000003000000|0000003000000|0000003000000|0000003000000|
484b58aa_0,|81261221281251291281261221231|18215912818915912918215912218|53182128128189128153182126158|51291281251221281251291281261|15212912515912816312616318215|89125153182126126189125153182|21231251291281261221231251291|12218915212918612912218915212|26158189125153182126158189125|81631661621621631681261221231|18215912218915212918215912218|53182126158189125153182126158|51291281631661621621631681261|15912918215912318915212918215|89125153182126158189125153182|21281621631681261221231251291|12812915212918215912218915212|26126189125153182126158189125|81631661621621631681261221231|18215912218915212918215912218|53182126158189125153182126158|51291281631661621621631681261|15212918215912218915212918215|89125153182126158189125153182|21231251291281261221231251291|12218915212918215912218915212|26158189125153182126158189125|81631661621621631681261221231|18215912218915212918215912218| |81261221231251291281261221231|18215912218915212918215912218|53182126158189125153182126158|51291281261221231251291281261|15212918215912218915212918215|89125153182126158189125153182|21231251291281261221231251291|12218915212918215912218915212|26158189125153182126158189125|81261221231251291281261221231|18215912218915212918215912218|53182126158189125153182126158|51291281261221231251291281261|15212918215912218915212918215|89125153182126158189125153182|21231251291281261221231251291|12218915212918215912218915212|26158189125153182126158189125|81261221231251291281261221231|18215912218915212918215912218|53182126158189125153182126158|51291281261221231251291281261|15212918215912218915212918215|89125153182126158189125153182|21231251291281261221231251291|12218915212918215912218915212|26158189125153182126158189125|81261221231251291281261221231|18215912218915212918215912218| |81261221281251291281261221231|18215912818915912918215912218|53182128128189128153182126158|51291281251221281251291281261|15212912515912812915212918215|89125153182126126189125153182|21231251291281261221231251291|12218915212918612912218915212|26158189125153182126158189125|81261221231251291281261221231|18215912218915212918215912218|53182126158189125153182126158|51291281261221231251291281261|15912918215912318915212918215|89125153182126158189125153182|21281251291281261221231251291|12812915212918215912218915212|26126189125153182126158189125|81261221231251291281261221231|18215912218915212918215912218|53182126158189125153182126158|51291281261221231251291281261|15212918215912218915212918215|89125153182126158189125153182|21231251291281261221231251291|12218915212918215912218915212|26158189125153182126158189125|81261221231251291281261221231|18215912218915212918215912218|
48d8fb45_0,|00000500|00000300|00003300|00000330|00300000|03300000|00300300|00003330|00000330|00000000| |030|330|033| |0000050|0000030|0000330|0000033|0300000|3300000|0300030|0000333|0000033|
4938f0c2_0,|00000000000000|00000000000000|00222200222200|00020000002000|00002000020000|00002200220000|00000033000000|00000033000000|00002200220000|00002000020000|00020000002000|00222200222200|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000| |00000000000000|00000000000000|00222200222200|00020000002000|00002200220000|00002200220000|00000033000000|00000033000000|00002200220000|00002200220000|00020000002000|00222200222200|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000| |00000000000020|00000000000000|00222200000000|00020000000000|00002000220000|00002200220000|00000033000000|00000033000000|00002200220000|00002200220000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|02000000000000|00000000000000|00000000000000|
496994bd_0,|333333|555555|555555|000000|000000|000000|000000|555555|555555|333333| |333333|000000|000000|000000|000000|000000|000000|000000|000000|333333| |333333|555555|000000|000000|000000|000000|000000|000000|555555|333333|
49d1d64f_0,|28|14|34| |28|14|34| |28|14|34|
4c4377d9_0,|4499|4444|9494|4499|4444|9499| |9494|4944|4499|4499|4944|9494| |4494|4944|4494|4494|4944|4494|
4c5c2cf0_0,|000000000000000|000004040000000|000004040000000|000440004400000|000040004000000|004044044040000|000407070400000|000000700000000|000407070400000|004044044040000|000040004000000|000440004400000|000004040000000|000004040000000|000000000000000| |000000000000000|000004040000000|000004040000000|000440004400000|000040004000000|004044044040000|000407070400000|000000700000000|000407070400000|004044044040000|000040004000000|000440004400000|000004040000000|000004040000000|000000000000000| |000000000000000|000004040000000|000004040000000|000440004400000|000040004000000|004044044040000|000407070400000|000000700000000|000407070400000|004044044040000|000040004000000|000440004400000|000004040000000|000004040000000|000000000000000|
50846271_0,|0505005505000505000550|0505500055005500000555|0000558000055005500555|0055055505050505505550|0505228225005055500550|0005082855050000555500|5500582055000500055555|5000000000055505005050|5555500850528258005550|0005580050005805550000|0005580805085250500550|0555000855500805500055|5500588005505055005505|0055588855005855500505|5505822255505850500550|5000525050505855000055|5550020880022222505055|5050050500000505550550|5555505055550800550505| |0505005505000505000550|0505500055005500000555|0000558000055005500555|0055058505050505505550|0505228225005055500550|0005052585050000555500|5500552055000500055555|5000000000055505005050|5555500550528255005550|0005550050005505550000|0005550505055250500550|0555000555500505500055|5500585005505055005505|0055585555005555500505|5508822255505850500550|5000525050505555000055|5550020550022222805055|5050050500000505550550|5555505055550800550505| |0505005505000505000550|0505500055005500000555|0000558000055005500555|0055058505050505505550|0505228225005055500550|0005052585050000555500|5500552055000500055555|5000000000055505005050|5555500550528255005550|0005550050005505550000|0005550505055250500550|0555000555500505500055|5500585005505055005505|0055585555005555500505|5508822255505850500550|5000525050505555000055|5550020550022222805055|5050050500000505550550|5555505055550800550505|
508bd3b6_0,|000803002222|000080002222|000303002222|000000302222|000000032222|000000002222|000000002222|000000002222|000000002222|000000002222|000000002222|000030002222| |000800002222|000080002222|000000002222|000000302222|000000032222|000000002222|000000002222|000000002222|000000002222|000000002222|000000002222|000030002222| |000803002222|000080002222|000303002222|000000302222|000000032222|000000002222|000000002222|000000002222|000000002222|000000002222|000000002222|000030002222|
50cb2852_0,|0111110000000|0188810011100|0188810018100|0111110011100|0000000000000|0022222200000|0028888200000|0028888203333|0028888203883|0028888203883|0022222203883|0000000003883|0000000003883|0000000003333| |0111110000000|0188810011100|0188810018100|0111110011100|0000000000000|0022222200000|0028888200000|0028888203333|0028888203883|0028888203883|0022222203883|0000000003883|0000000003883|0000000003333| |0111110000000|0188810011100|0188810018100|0111110011100|0000000000000|0022222200000|0028888200000|0028888208338|0028888208888|0028888208888|0022222208888|0000000008888|0000000008888|0000000008338|
5117e062_0,|777|777|777| |077|787|070| |088|878|080|
5168d44c_0,|00000000000000000|00000000000000000|00000000000000000|22000002222222000|32323232323232303|00000002220222000|00000000000000000| |00000000000000000|00000000000000000|00000000000000000|00000000022200000|30303030323230303|00000000022200000|00000000000000000| |00200000000000000|00000000000000000|00000000000000000|22002220002220000|32303030303030303|00000000000000000|00000000000000000|
539a4f51_0,|7727727722|7727727722|2227722222|2232277732|2237777732|3327723322|2227722222|7727727722|7727727722|2222222222| |7727722223|7727722223|2222222333|2233332222|2232222772|3337722772|2227722222|7722222222|7722222222|2222222222| |7727727722|7727727722|2227722222|2237722232|2232222232|3327723322|2227722222|7727727722|7727727722|2222222222|
53b68214_0,[|0000000000|0600000000|6060000000|0660000000|0660000000|6000000000|0660000000|0660000000|6000000000|0660000000| |0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000| |0000000000|0000000000|0000000000|0000000000|0000000000|0060000000|0000000000|0000000000|0060000000|0000000000| |8080000000|0080000000|0088800000|0080800000|0080888000|0080008000|0080008880|0080000080|0080000088|0080000000| |0800000000|0000000000|0080000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000| |0080000000|0080000000|0080000000|0080000000|0080000000|0080000000|0080000000|0080000000|0080000000|0080000000|]
53b68214_1,[|0000000000|0600000000|6060000000|0660000000|0660000000|6000000000|0660000000|0660000000|6000000000|0660000000| |0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000| |0000000000|0000000000|0000000000|0000000000|0000000000|0060000000|0000000000|0000000000|0060000000|0000000000| |8080000000|0080000000|0088800000|0080800000|0080888000|0080008000|0080008880|0080000080|0080000088|0080000000| |0800000000|0000000000|0080000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000| |0080000000|0080000000|0080000000|0080000000|0080000000|0080000000|0080000000|0080000000|0080000000|0080000000|]
543a7ed5_0,|888888888888888|888888883333388|833333383666388|836666383666388|836446383646388|836446383646388|836666383646388|833333383666388|888888883333388|888888888888888|888333333333888|888366666663888|888366446663888|888366666663888|888333333333888| |888888888888888|888888883383388|833883383666388|836666388666888|836886888646888|836886883636388|836666383646388|833333383666388|888888883383388|888888888888888|888338888833888|888366666663888|888866886663888|888366666663888|888333333333888| |888888888888888|888888883333388|833333383666388|836666383666488|836446383646488|836436383646488|836666383636388|833333383666388|888888883333388|888888888888888|888334444443888|888366666663888|888366446663888|888366666663888|888333333333888|
54d82841_0,|05550000000|05050888000|00000808333|00000000303|00000000000|00000000000|00000000000| |05550000000|05050888000|00000808333|00000000303|00000000000|00000000000|00000000000| |05550000000|05050888000|00000808333|00000000303|00000000000|00000000000|00000000000|
54d9e175_0,|77758885999|97758885997|77758885999|55555555555|66656665888|66656665888|66656665866| |77758885999|67758885997|77758885999|55555555555|66656665888|66656665888|66656665866| |77758885999|77758885999|77758885999|55555555555|66656665888|66656665888|66656665888|
5521c0d9_0,|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000004440000000|222204440000000|000000440000000|000000000000000|000000000000011|000000000000001|000000000000000|000000000000000|000000000000000| |000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000| |000000000000000|222200000000000|222200000000000|222204440000000|222204440000000|222204440000000|222204440000000|222204440000000|000004440000000|000000000011111|000000000011111|000000000011111|000000000000000|000000000000000|000000000000000|
5582e5ca_0,|886|469|830| |888|888|888| |666|666|666|
5614dbcf_0,|333|333|333| |400|030|090| |090|504|040|
56dc2b01_0,|000020338000000000|000023008000000000|000023308000000000|000023308000000000| |030020338080000000|030020008000000000|030020808000000000|033020808000000000| |030020338080000000|030020008000000000|030020808000000000|033020808000000000|
56ff96f3_0,|88800000|88800000|00000000|00000000|06066600|06606600|06606600|06660600|00000000| |88800000|88800000|00000000|00000000|06066600|06606600|06606600|06660600|00000000| |88800000|88800000|00000000|00000000|06666600|06666600|06666600|06666600|00000000|
57aa92db_0,|000000000000000000000000000000|000000000000000000000000000000|000188000011111000000000000000|008818800044411144400000000000|000888000444411144400000000000|000000000044411144400000020000|000000000044111444422222121000|000000000004400040222111122200|000000000000000000222111122200|000000000000000000222111122200|000033110330000000222111112200|000333110330000000222221111000|000330330300000000002222222000|000330330300000000000000020000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000| |000000000000000000000000000000|000000000000000000000000000000|000188000011111000000000000000|008818800040011144400000000000|000888000444011144400000000000|000000000044011144400000020000|000000000044111444422222101000|000000000004400040222111100200|000000000000000000222111120200|000000000000000000222111120200|000033110330000000222111110200|000333110330000000222221111000|000330330300000000002222222000|000330330300000000000000020000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000| |000000000000000000000000000000|000000000000000000000000000000|000188000011111000000000000000|008818800044011144400000000000|000888000444011144400000000000|000000000044011144400000020000|000000000044111444422222101000|000000000004400040222111120200|000000000000000000222111120200|000000000000000000222111120200|000033110330000000222111110200|000333110330000000222221111000|000330330300000000002222222000|000330330300000000000000020000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|
5ad4f10b_0,|004|004|444| |00|00| |004|044|444|
5bd6f4ac_0,|000|000|000| |589|090|920| |089|090|920|
5c0a986e_0,|0001000000|0000100000|0000010020|0000001102|0000001100|0022000000|0022000000|0000200000|0000020000|0000000000| |0000000000|0000000000|2000011000|0200011000|0020000100|0002000010|0002000001|0000220000|0000000000|0000000200| |0001000000|0000100000|0000010020|0000001102|0000001100|0022000000|0022000000|0000200000|0000020000|0000000000|
5c2c9af4_0,|4040000000000000000000000400|0000000000000000000000000400|4444444444444444000000000400|0000000000000000000000000400|4444444444444404000000000400|0000000000000404000000000400|4444444444440404000000000400|0000000000000404000000000400|0444444444040404044400000400|0000000000040404000000000400|0404044400040404000000000400|0404000400000004000400000400|0404040404040404000400000400|0404040404040404000400000400|0404040444040404040400000400|0404040000000404040400000400|0404040444000404040400000400|0404040000000404040400000400|0404040004440404040400000400|0004000000000000040400000400|0004040004440444440404000400|0004040004040400000004000400|0004040004040400000004000400|0004040000000000000004000400|0404040004040000000004040400|4404040004440000000004044440|0004040000000000000004000000|0000000000000000000000000000| |0040004400000044400040000000|0040004400000040400040000000|0440004400000040400040000000|4440004400000000440440000000|0040004400000000444440000000|0040004400000000400044400000|0040004400000000400040040000|0040000440000000400040040000|0040000440000000400040004000|0040400440000000400000004000|0040400440000000400000000000|4444444444444444400000000000|0040400440000000400000000000|0040400440000000400000000000|0040400440000000400000000000|4444400440000000040000000000|4040000440000000040000000000|4040400040000000004000000000|0040440040000000004000000000|4444444444444400004000000000|0040044044000400004000000000|0040044040400400004000000000|0040044040400400004000000000|0040040440044400004000000000|4040040400000440000000000000|4444040400444444444000000000|0000440044400044444444444400|0000400000000000000000000000| |4000444000000004000044444000|4444444444444444400044004000|0000000004400004000044004040|0000000004400004000044004040|0000000004400004000044004440|0000000000440004000044000004|0000000000440004000044000004|0000000000440004000004440004|0000000000440004000004040004|4444444444444400400004040004|0000000000440400400004004044|0000000000440400400004004444|0000000000400400400004000004|0000000000400400400004000004|0000000000400400400004000004|0000000000400400400004000004|0000000000400040400004000004|0000000000400000400004000004|0000000000404444400004000004|0000000000404000400004000000|0000000000044400400004000000|0000000000000000404004000000|4000000000000000444004000000|4000000000000000400004000000|4000000000000000400404000000|4000000000000000400444400000|4000000000000000000000000000|4444444444440000000000000000|
5daaa586_0,|000101000100200|000100010000200|333133333333233|100100000000200|000101000010200|100100000000200|000100001000201|000100000010200|000100000100200|010110000000200|000101010000200|010100000000200|000100000000200|888888888888888|000110000000200|000100100000200| |000101000100200|000100010000200|333133333333233|100100000000200|000101000010200|100100000000200|000100001000201|000100000010200|000100000100200|010110000000200|000101010000200|010100000000200|000100000000200|888888888888888|000110000000200|000100100000200| |000101000100200|000100010000200|333133333333233|100100000000200|000101000010200|100100000000200|000100001000201|000100000010200|000100000100200|010110000000200|000101010000200|010100000000200|000100000000200|888888888888888|000110000000200|000100100000200|
60b61512_0,|000000000|000040000|004400000|004000000|007000000|000000000|000004000|000004440|000000470| |000000000|000040000|004470000|004770000|000000000|000000000|000004770|000004440|000000400| |000000000|000040000|004470000|004770000|000000000|000000000|000004770|000004440|000000400|
6150a2bd_0,|000|005|446| |004|086|533| |004|086|536|
623ea044_0,|00000600000000000|00000060000000000|00000006000000000|00000000600000006|00000000060000060|00000000006000600|00000000000606000|00000000000060000|00000000000606000|00000000006000600|00000000060000060|00000000600000006|00000006000000000|00000060000000000|00000600000000000|00006000000000000|00060000000000000| |00000600000000000|00000060000000000|00000006000000000|00000000600000006|00000000060000060|00000000006000600|00000000000606000|00000000000060000|00000000000606000|00000000006000600|00000000060000060|00000000600000006|00000006000000000|00000060000000000|00000600000000000|00006000000000000|00060000000000000| |00000600000000000|00000060000000000|00000006000000000|00000000600000006|00000000060000060|00000000006000600|00000000000606000|00000000000060000|00000000000606000|00000000006000600|00000000060000060|00000000600000006|00000006000000000|00000060000000000|00000600000000000|00006000000000000|00060000000000000|
62c24649_0,|110000|032000|330000|000000|000000|000000| |110000|032000|330000|000300|003300|000000| |110011|032230|330033|330033|032230|110011|
63613498_0,|0005000600|5555000660|0055000600|5555030000|0000030000|0000033000|8880000050|8000000050|0000777050|0000007000| |0005000600|5555000660|0055000600|5555030000|0000030000|0000033000|8880000050|8000000050|0000777050|0000007000| |0005000600|2225000660|0025000600|5555030000|0000030000|0000033000|8880000040|8000000040|0000777040|0000007000|
6430c8c4_0,|0333|3000|3300|0003| |0300|0000|0000|0300| |0000|3000|0300|0003|
6455b5f5_0,|8888888888288888|8888888888288888|2222222222288888|8888888888288888|8888888888222222|8888888888200000|8888888888200000|8888888888200000|8888888888200000|2222222222222222|8882000000202000|2222000000202000|1112000000202000| |0000000000200000|0000000000200000|2222222222200000|1111111111200000|1111111111222222|1111111111200000|1111111111200000|1111111111200000|1111111111200000|2222222222222222|8882000000282000|2222000000282000|8882000000282000| |0000000000200000|0000000000200000|2222222222200000|1111111111200000|1111111111222222|1111111111200000|1111111111200000|1111111111200000|1111111111200000|2222222222222222|8882000000202888|2222000000202888|0002000000202888|
662c240a_0,|333|338|444| |343|338|484| |333|333|444|
67385a82_0,|80803|88800|00003|03300|03300| |80808|88800|00008|08800|08800| |80803|88800|00003|08800|08800|
673ef223_0,|000000000000|200000000000|284444444000|288888840000|200000000000|288888888888|200000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000002|888888888882|000000000002|000000000002|888888888882|000000000002|000000000000| |000000000000|200000000000|280000004000|288888880000|200000000000|288888888888|200000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000002|000000008882|000000008002|000000000002|888888888882|000000000002|000000000000| |000000000000|200000000000|200000004000|208888840000|200000000000|288888888888|200000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000002|000000008882|000000008882|000000000002|888888888882|000000000002|000000000000|
6773b310_0,|006|066|100| |001|011|600| |001|011|100|
67a3c6ac_0,|176|112|262| |176|122|261| |167|676|226|
67a423a3_0,|000500005000|005555555000|000500005000|000000000000|000500005000|000444044400|333334345433|000000040400|000500005000|055555555000|000500005000|000000000000| |000000005000|000000005000|000000005000|000000005000|000000005000|000000044400|333333345433|000000044400|000000005000|000000005000|000000005000|000000005000| |000000000000|005555555000|000000000000|000000000000|000000000000|000444044400|333334345433|000000040400|000000005000|055555555000|000000000000|000000000000|
